_id,freqA,VBrms,IBrms,PfB,VArms,PfA,freqB,Pressure,PowerB,IArms,Humidity,PowerA,Time,Temperature (C)
661b6d259bb71ef6fa8a5990,49.99113,0.8558096,5.841802,0.9945132,225.0576,0.9828136,50.03349,100627.1,3.978819,5.829093,55.75862,1593.933,2024-04-14 11:14:02,31.34859
661b6d3174aefea7fd67ffc8,49.99681,0.8174484,5.560782,0.9944077,225.8258,0.9813406,49.94804,100620.2,3.617988,5.54867,55.67299,1522.872,2024-04-14 11:14:14,31.38926
661b6d3d2d254cf2730a99d3,50.00137,0.8694241,5.886029,0.9942305,226.2694,0.9832839,49.81763,100619.6,4.077491,5.873164,55.51794,1616.344,2024-04-14 11:14:26,31.435
661b6d4a9bb71ef6fa8aa09d,49.99125,0.8451715,5.810596,0.9948112,226.3038,0.9829845,50.20623,100628.0,3.896592,5.79791,55.46154,1592.673,2024-04-14 11:14:37,31.48584
661b6d542d254cf2730ac9c6,49.99868,0.8425712,5.860528,0.9947029,226.3247,0.9832891,50.09581,100626.3,3.921744,5.84768,55.23718,1606.838,2024-04-14 11:14:49,31.54176
661b6d6074aefea7fd685b09,49.99263,0.8858431,6.071714,0.9955162,226.1506,0.983706,50.14597,100632.9,4.287412,6.058429,54.82719,1668.806,2024-04-14 11:15:01,31.59767
661b6d6c9bb71ef6fa8adffa,49.99832,0.87196,5.965814,0.992757,226.7694,0.9832972,50.04448,100625.9,4.149077,5.952767,54.608,1643.953,2024-04-14 11:15:13,31.63834
661b6d786dab85cab11ee345,49.97771,0.8907968,6.071988,0.9933293,226.6273,0.9836236,50.08706,100630.8,4.298053,6.058687,54.13946,1670.385,2024-04-14 11:15:24,31.68409
661b6d839bb71ef6fa8b0bfc,49.98117,0.969045,6.238757,0.9958039,226.4502,0.9849566,49.94702,100626.6,4.800121,6.225089,53.90852,1718.868,2024-04-14 11:15:36,31.72476
661b6d8f6dab85cab11f0ef0,49.98354,0.9593956,6.195267,0.9952045,226.3233,0.9844024,49.98584,100624.3,4.720797,6.181669,53.49749,1702.598,2024-04-14 11:15:48,31.76034
661b6d9a74aefea7fd68cd5e,49.98335,0.9837125,6.321032,0.9945478,226.1105,0.9851864,49.92482,100624.5,4.932652,6.307164,53.34213,1736.615,2024-04-14 11:15:59,31.81117
661b6da62d254cf2730b666c,49.97649,1.000744,6.392842,0.9953232,225.8661,0.9854605,49.98105,100619.3,5.083563,6.378847,53.30282,1753.461,2024-04-14 11:16:11,31.86201
661b6db29bb71ef6fa8b675c,49.97991,0.9926311,6.415108,0.9949355,225.643,0.9856324,49.95028,100626.8,5.070019,6.401092,53.27497,1761.543,2024-04-14 11:16:23,31.90776
661b6dbe9bb71ef6fa8b7c40,49.97663,0.9346596,6.489933,0.9943928,225.9154,0.9858557,50.01973,100619.9,4.828176,6.4757,52.8812,1782.541,2024-04-14 11:16:35,31.94843
661b6dca9bb71ef6fa8b93e9,49.97671,0.9535931,6.517668,0.9950768,225.8049,0.9854626,49.87718,100618.6,4.930717,6.503369,52.13266,1788.55,2024-04-14 11:16:46,31.97384
661b6dd42d254cf2730bbcba,49.98996,0.9678308,6.545823,0.994383,225.7219,0.9853786,49.89341,100628.1,5.044868,6.531465,52.05809,1797.792,2024-04-14 11:16:58,32.01451
661b6de06dab85cab11fa7e5,49.98808,0.9642526,6.573893,0.9941858,225.9082,0.9854481,50.30834,100622.2,5.034226,6.559453,51.76832,1806.417,2024-04-14 11:17:10,32.04501
661b6dec9bb71ef6fa8bcde5,49.99979,1.025813,6.605704,0.9991014,225.7267,0.9856311,49.88676,100619.7,5.400862,6.591216,51.43825,1814.801,2024-04-14 11:17:21,32.09584
661b6df874aefea7fd697b04,50.00416,1.030348,6.640989,0.9951288,225.3541,0.9860159,49.88956,100622.9,5.454068,6.626426,51.47971,1822.982,2024-04-14 11:17:33,32.13143
661b6e046dab85cab11fe6a9,50.01887,1.011038,6.685133,0.9951349,225.6194,0.9861483,49.89117,100619.5,5.395058,6.670434,51.34122,1838.407,2024-04-14 11:17:45,32.17718
661b6e102d254cf2730c2621,50.01712,1.019323,6.727811,0.9957805,225.9457,0.9866572,50.08525,100626.2,5.445362,6.713033,50.82471,1849.96,2024-04-14 11:17:57,32.21784
661b6e1b2d254cf2730c3ee4,50.01783,1.02981,6.76352,0.9966964,226.1174,0.9864931,50.07084,100634.0,5.545001,6.748664,50.31366,1859.272,2024-04-14 11:18:08,32.24834
661b6e276dab85cab1203125,50.03264,1.03254,6.799135,0.9963717,226.0178,0.9864964,49.98671,100618.9,5.586598,6.784156,50.24466,1870.636,2024-04-14 11:18:20,32.28901
661b6e329bb71ef6fa8c5b84,50.01476,1.026125,6.796268,0.9969823,226.426,0.9863411,49.91114,100616.8,5.561447,6.781337,50.23341,1874.781,2024-04-14 11:18:32,32.30935
661b6e3f74aefea7fd6a0c56,50.02049,1.033056,6.829735,0.9971315,226.2912,0.9864676,50.03199,100614.2,5.622391,6.814733,50.26345,1881.758,2024-04-14 11:18:43,32.36018
661b6e496dab85cab1207aa0,50.0076,1.04105,6.867861,0.9956771,225.9107,0.9869741,49.90792,100618.5,5.714292,6.852733,49.72294,1888.807,2024-04-14 11:18:55,32.3856
661b6e5574aefea7fd6a3d38,50.00819,1.037762,6.876209,0.996632,226.0547,0.9873659,50.19793,100613.4,5.671728,6.861062,49.64213,1893.649,2024-04-14 11:19:07,32.42118
661b6e6174aefea7fd6a57e9,50.00712,1.062004,6.909748,0.9972165,225.6378,0.9874294,50.01029,100617.4,5.845855,6.894546,49.84066,1899.862,2024-04-14 11:19:18,32.46185
661b6e6d74aefea7fd6a7458,50.01472,1.057566,6.927243,0.9967889,225.6275,0.9873942,50.30552,100622.0,5.851659,6.911993,50.03961,1904.63,2024-04-14 11:19:30,32.52285
661b6e7974aefea7fd6a8d0c,50.02269,1.068107,6.952502,0.9970384,225.6492,0.9875211,49.97468,100617.2,5.918408,6.937182,49.39402,1912.441,2024-04-14 11:19:42,32.54318
661b6e859bb71ef6fa8d132f,50.02049,1.080626,6.970096,0.9967187,225.9089,0.9875755,49.89286,100607.5,6.000636,6.954772,49.4238,1919.508,2024-04-14 11:19:54,32.58385
661b6e902d254cf2730d4665,50.01234,1.075994,6.977814,0.9971461,225.6794,0.9878767,49.78404,100619.1,6.003538,6.962485,48.72557,1919.589,2024-04-14 11:20:05,32.60418
661b6e9c74aefea7fd6ae0ec,50.00357,1.077746,7.01342,0.9966442,225.1842,0.9878274,49.9894,100611.3,6.02482,6.99798,48.24864,1925.545,2024-04-14 11:20:17,32.63977
661b6ea774aefea7fd6af58b,49.99719,1.099204,7.045752,0.9975506,224.5244,0.9880956,49.94939,100618.2,6.184437,7.030237,48.19077,1929.795,2024-04-14 11:20:29,32.66518
661b6eb39bb71ef6fa8d7201,49.98937,1.104642,7.059867,0.998351,225.1103,0.9880616,50.10102,100615.9,6.208622,7.044299,47.82433,1936.556,2024-04-14 11:20:41,32.70077
661b6ec02d254cf2730d9df3,49.99016,1.09035,7.051247,0.9974285,224.9699,0.9880954,49.90048,100617.6,6.129297,7.035687,47.22444,1934.401,2024-04-14 11:20:52,32.71093
661b6ecb2d254cf2730db428,50.00993,1.093542,7.031731,0.9976522,225.3608,0.988139,50.22884,100610.0,6.125427,7.016261,46.81099,1933.957,2024-04-14 11:21:04,32.73127
661b6ed674aefea7fd6b4edf,50.00158,1.102245,7.026872,0.997405,225.0534,0.9877953,49.91718,100615.0,6.186372,7.011377,46.98032,1928.916,2024-04-14 11:21:16,32.76177
661b6ee32d254cf2730de6d3,50.011,1.10087,7.048731,0.9972055,224.1839,0.9878861,50.00653,100610.8,6.196045,7.033203,47.03324,1927.339,2024-04-14 11:21:28,32.80244
661b6eee6dab85cab122c515,50.00289,1.100623,7.082022,0.9969469,224.4489,0.9880587,49.97339,100615.0,6.217328,7.066401,46.95777,1938.521,2024-04-14 11:21:39,32.82785
661b6efa9bb71ef6fa8dff8c,50.00666,1.083978,7.108206,0.9973612,225.1034,0.9878479,50.03561,100620.1,6.146709,7.09252,46.84156,1951.854,2024-04-14 11:21:51,32.85836
661b6f062d254cf2730e2f74,50.01196,1.082581,7.132973,0.9978468,225.3657,0.9883307,49.9559,100615.0,6.16122,7.117236,46.78366,1961.322,2024-04-14 11:22:03,32.89394
661b6f126dab85cab1230acc,50.03629,1.087804,7.144665,0.9971098,225.3198,0.9884771,49.98227,100612.9,6.199915,7.128909,46.44577,1963.589,2024-04-14 11:22:15,32.91428
661b6f1d2d254cf2730e5ab7,50.0306,1.090651,7.161162,0.9967116,224.9827,0.9884339,49.96851,100613.3,6.240545,7.145385,46.56274,1965.191,2024-04-14 11:22:26,32.94986
661b6f296dab85cab1233887,50.03519,1.086901,7.162613,0.9977323,224.9591,0.98845,50.1493,100616.7,6.207654,7.146811,46.69122,1964.709,2024-04-14 11:22:38,32.97019
661b6f356dab85cab1234dc3,50.02523,1.088814,7.171356,0.9971291,224.839,0.9887811,49.90075,100606.1,6.228936,7.155549,46.40007,1968.812,2024-04-14 11:22:50,33.00578
661b6f402d254cf2730e9c54,50.02991,1.13835,7.200288,0.9972262,224.3906,0.9885584,50.0961,100608.7,6.55591,7.184421,45.71205,1972.521,2024-04-14 11:23:01,33.02103
661b6f4c2d254cf2730eaf3d,50.02028,1.163226,7.224695,0.9974641,224.5991,0.988631,50.04121,100605.7,6.714559,7.208772,45.02384,1977.487,2024-04-14 11:23:13,33.03628
661b6f5774aefea7fd6c43ab,50.00828,1.16862,7.226189,0.9969493,224.9128,0.9884851,49.87749,100604.4,6.733907,7.210223,45.04736,1983.891,2024-04-14 11:23:25,33.0617
661b6f632d254cf2730ed396,49.99935,1.098979,7.237073,0.9971386,225.1303,0.9887373,50.08014,100606.1,6.336315,7.221099,44.94825,1987.958,2024-04-14 11:23:36,33.07186
661b6f6f9bb71ef6fa8ed29f,50.0102,1.107726,7.240268,0.996298,225.2075,0.9885665,50.16448,100609.3,6.388554,7.224291,44.85513,1989.643,2024-04-14 11:23:48,33.10744
661b6f7b9bb71ef6fa8ee437,50.00364,1.112948,7.262832,0.9947992,224.9625,0.9886335,50.24671,100604.4,6.438857,7.246822,45.12953,1993.06,2024-04-14 11:24:00,33.12778
661b6f866dab85cab123d4e7,49.99417,1.093681,7.274101,0.9954382,225.001,0.98888,50.05074,100607.5,6.324707,7.258065,44.70377,1995.528,2024-04-14 11:24:11,33.16336
661b6f926dab85cab123ea27,49.99086,1.028328,7.245029,0.9954145,226.1984,0.9885561,49.81259,100612.8,5.930017,7.229009,44.30114,1999.001,2024-04-14 11:24:23,33.17861
661b6f9e6dab85cab1240277,49.99686,1.026157,7.24652,0.9956657,225.9629,0.9886938,49.91214,100609.9,5.92131,7.230534,44.2662,1998.608,2024-04-14 11:24:35,33.19386
661b6fa92d254cf2730f4e30,50.01039,1.028209,7.245812,0.9955151,226.3514,0.9884808,50.05679,100605.9,5.938724,7.229825,43.95694,2000.714,2024-04-14 11:24:47,33.21928
661b6fb674aefea7fd6ce849,50.01478,1.034743,7.241462,0.9959105,226.5053,0.9884988,50.02796,100609.2,5.960006,7.225496,43.88697,2000.602,2024-04-14 11:24:58,33.23962
661b6fc174aefea7fd6cffad,50.01908,1.039621,7.218223,0.9948528,226.5733,0.9882878,49.90777,100602.5,5.971614,7.202296,43.76447,1995.766,2024-04-14 11:25:10,33.26503
661b6fcd6dab85cab1245c50,50.02576,1.034678,7.2303,0.9955778,226.7354,0.9884452,50.06823,100608.6,5.953234,7.214365,43.76455,2001.511,2024-04-14 11:25:22,33.28537
661b6fd96dab85cab12472f9,50.0306,1.034238,7.222388,0.9961697,226.7402,0.9885387,49.99596,100603.7,5.932919,7.206455,43.27991,1996.025,2024-04-14 11:25:34,33.3057
661b6fe46dab85cab1248973,50.0247,1.023643,7.225713,0.9944852,226.8469,0.9886314,49.89776,100604.5,5.900028,7.209752,43.70627,2001.013,2024-04-14 11:25:45,33.31078
661b6ff06dab85cab124a0f5,50.02024,1.012027,7.221985,0.9945907,226.282,0.9885841,50.27842,100607.9,5.815866,7.206036,43.70635,1992.965,2024-04-14 11:25:57,33.33112
661b6ffc6dab85cab124b6a4,50.04345,1.018657,7.23365,0.9956764,226.2152,0.9885873,50.02942,100608.5,5.860366,7.217696,43.63051,1997.484,2024-04-14 11:26:09,33.35145
661b700774aefea7fd6d8701,50.04488,1.018538,7.246099,0.9959088,226.1812,0.9888731,49.91113,100607.3,5.877779,7.230107,43.34441,2001.082,2024-04-14 11:26:20,33.37687
661b701474aefea7fd6d9e49,50.03724,1.002367,7.247768,0.9962836,226.5751,0.9887613,49.99796,100603.7,5.782009,7.231731,42.90043,2002.325,2024-04-14 11:26:32,33.37179
661b701e6dab85cab124f625,50.03295,1.005708,7.242968,0.9955629,225.8761,0.9889162,50.18042,100602.6,5.817801,7.226971,42.91214,1998.098,2024-04-14 11:26:44,33.38195
661b702b2d254cf273103f81,50.03632,1.026533,7.237502,0.9960749,226.0788,0.9887889,50.29473,100598.8,5.918408,7.221522,42.43308,1996.204,2024-04-14 11:26:55,33.39212
661b70379bb71ef6fa9043f8,50.0455,1.034366,7.244623,0.9961654,226.4846,0.9887068,49.9084,100606.8,5.96581,7.228631,42.5967,2001.463,2024-04-14 11:27:07,33.40737
661b704374aefea7fd6df1b9,50.04973,1.044306,7.239672,0.9970156,226.5071,0.9886667,49.98994,100600.3,6.02095,7.223688,41.97146,2000.88,2024-04-14 11:27:19,33.41753
661b704e6dab85cab1254bfb,50.03101,1.042361,7.241999,0.9965845,226.3258,0.9885525,50.0073,100598.2,6.016113,7.226015,42.03575,2000.012,2024-04-14 11:27:31,33.43787
661b70596dab85cab1255e8f,50.02195,1.053687,7.232328,0.9965097,226.211,0.9885949,50.19895,100601.5,6.082862,7.216367,42.18771,1995.498,2024-04-14 11:27:43,33.4582
661b70659bb71ef6fa908e5c,50.12516,1.042909,7.234452,0.9969017,226.0042,0.9886638,50.31244,100598.6,6.015146,7.218484,42.28123,1996.307,2024-04-14 11:27:54,33.47345
661b70716dab85cab12583d6,50.04952,1.044231,7.240689,0.9971226,226.3275,0.9885741,49.92087,100597.9,6.034493,7.224729,42.73714,2000.652,2024-04-14 11:28:06,33.5192
661b707d6dab85cab12597df,50.06152,1.090791,7.273633,0.9955131,226.2847,0.9884455,49.96018,100598.8,6.333413,7.257587,41.97733,2008.962,2024-04-14 11:28:18,33.52429
661b70889bb71ef6fa90cce9,50.07616,1.092424,7.278918,0.9962607,225.892,0.9885175,49.95079,100597.9,6.35276,7.262841,41.31673,2005.851,2024-04-14 11:28:29,33.5192
661b70946dab85cab125bdc5,50.06249,1.096024,7.279083,0.9974442,225.7609,0.9884666,49.9443,100604.0,6.359532,7.263016,41.13546,2006.113,2024-04-14 11:28:41,33.53954
661b70a02d254cf2731101a7,50.05503,1.10058,7.263057,0.9968678,226.2385,0.9884302,49.90988,100600.0,6.367271,7.247018,41.0477,2005.611,2024-04-14 11:28:53,33.56496
661b70ab74aefea7fd6e9db1,50.05013,1.101225,7.259773,0.996903,226.3405,0.9884185,49.93803,100605.3,6.383717,7.243766,41.34005,2006.351,2024-04-14 11:29:04,33.58021
661b70b72d254cf2731127b0,50.04259,1.095175,7.261533,0.9972656,226.1082,0.988582,50.07188,100596.0,6.339217,7.245515,41.24064,2003.218,2024-04-14 11:29:16,33.59037
661b70c32d254cf273113b4c,50.04007,1.110616,7.271928,0.9969885,225.6106,0.9886612,50.07496,100598.5,6.448531,7.255879,41.19383,2001.583,2024-04-14 11:29:28,33.60563
661b70cf74aefea7fd6f25db,50.01854,1.118933,7.273633,0.9968797,225.1862,0.9888539,50.08783,100599.1,6.493998,7.257569,41.11777,1998.116,2024-04-14 11:29:40,33.62596
661b70da9bb71ef6fa9152ac,50.01673,1.106318,7.262285,0.9974073,225.8618,0.9888479,50.13768,100596.2,6.404031,7.246238,41.25226,1999.466,2024-04-14 11:29:51,33.64121
661b70e66dab85cab126eaad,50.01364,1.107575,7.279743,0.9971344,225.6963,0.98889,50.05221,100599.5,6.428216,7.263678,41.42769,2003.539,2024-04-14 11:30:03,33.66154
661b70f16dab85cab1271266,50.01074,1.101558,7.262042,0.9969752,226.0375,0.9890367,50.03524,100595.7,6.379847,7.24597,40.83694,2003.665,2024-04-14 11:30:15,33.67171
661b70fe6dab85cab127a5b7,50.00417,1.210796,7.295923,0.9970647,224.7839,0.9890714,50.24202,100595.7,6.790982,7.279804,40.48012,2001.475,2024-04-14 11:30:26,33.67171
661b71099bb71ef6fa935c01,49.99819,1.153899,7.29156,0.9969848,224.7205,0.989264,49.95281,100595.5,6.696179,7.275453,40.25776,1998.01,2024-04-14 11:30:38,33.68696
661b71159bb71ef6fa937a6e,50.00135,1.15276,7.280922,0.9956238,224.9841,0.989175,49.80293,100590.6,6.701016,7.264834,40.18748,2000.739,2024-04-14 11:30:50,33.70729
661b71206dab85cab1283273,50.00565,1.166858,7.276939,0.9968609,225.4555,0.9889584,49.96614,100590.6,6.774537,7.260861,40.2928,2004.321,2024-04-14 11:31:02,33.70729
661b712c74aefea7fd710170,50.01687,1.156424,7.291655,0.9974293,225.0137,0.9889829,49.96529,100592.3,6.723266,7.275527,39.9768,2002.826,2024-04-14 11:31:13,33.71746
661b71389bb71ef6fa93b887,50.02435,1.147,7.289612,0.9968414,225.1902,0.9890018,50.06461,100589.3,6.658452,7.273515,39.72511,2002.235,2024-04-14 11:31:25,33.73271
661b71442d254cf273142690,50.02553,1.14296,7.291775,0.9968113,225.3554,0.9890125,50.27015,100590.2,6.661354,7.275667,39.65487,2007.627,2024-04-14 11:31:37,33.7378
661b71502d254cf273143c6b,50.04753,1.098646,7.303812,0.9976154,225.043,0.9887319,49.9572,100592.7,6.398227,7.287689,39.32704,2005.023,2024-04-14 11:31:49,33.75304
661b715b01b5f9bed70a83ae,50.05013,1.097872,7.3095,0.9970354,225.1936,0.9890759,50.0557,100582.8,6.391456,7.293331,39.24516,2007.763,2024-04-14 11:32:00,33.74288
661b716743e654141fe50244,50.05434,1.101654,7.322774,0.9961119,225.0438,0.9891212,49.90425,100590.0,6.422411,7.306608,38.95829,2010.687,2024-04-14 11:32:12,33.75304
661b717374aefea7fd716872,50.04551,1.090125,7.315216,0.9964389,225.3882,0.9892769,50.17737,100589.8,6.350826,7.299031,38.92307,2011.563,2024-04-14 11:32:24,33.7683
661b717e6dab85cab128bb0c,50.04939,1.099538,7.319181,0.9971019,225.2991,0.98911,50.06509,100588.9,6.425313,7.303012,38.61869,2012.581,2024-04-14 11:32:35,33.76321
661b718a9bb71ef6fa94240e,50.03382,1.123328,7.308154,0.9971738,225.421,0.9890672,50.05522,100585.9,6.536562,7.29202,38.55418,2008.671,2024-04-14 11:32:47,33.77847
661b719543e654141fe53320,50.04389,1.122544,7.295986,0.9973383,225.2036,0.9889258,50.00075,100593.1,6.523019,7.27986,38.61851,2005.985,2024-04-14 11:32:59,33.78863
661b71a16dab85cab128e1ee,50.04847,1.138823,7.285759,0.9965311,225.2499,0.9887355,49.87358,100594.0,6.618789,7.26965,38.39013,2003.445,2024-04-14 11:33:11,33.79371
661b71ad2d254cf27314a788,50.05467,1.128518,7.279159,0.9963617,225.5204,0.9888155,49.92519,100588.5,6.547203,7.26311,38.46038,2001.791,2024-04-14 11:33:22,33.79371
661b71b901b5f9bed70aea39,50.05923,1.129893,7.285207,0.9974125,225.5262,0.9889873,49.98795,100592.0,6.556877,7.269136,38.22615,2004.164,2024-04-14 11:33:34,33.7988
661b71c543e654141fe565c1,50.07193,1.136996,7.300621,0.9976149,225.7625,0.988817,50.1383,100585.5,6.619756,7.284504,37.92156,2011.754,2024-04-14 11:33:46,33.80897
661b71d16dab85cab1291627,50.07366,1.146076,7.329858,0.9976524,225.2383,0.9889649,50.15851,100593.7,6.707788,7.313672,37.85128,2015.001,2024-04-14 11:33:57,33.80897
661b71dc01b5f9bed70b110e,50.06374,1.130839,7.335155,0.9986504,225.1639,0.9890895,49.96286,100589.1,6.620724,7.318946,38.27287,2017.051,2024-04-14 11:34:09,33.81405
661b71e82d254cf27314e866,50.04302,1.13085,7.345241,0.9979582,225.3405,0.9890752,50.06257,100590.8,6.627495,7.329024,38.17323,2020.39,2024-04-14 11:34:21,33.82421
661b71f474aefea7fd71f8e9,50.04688,1.121405,7.301265,0.9963699,225.8174,0.9889192,50.17467,100588.0,6.551073,7.285147,37.73988,2013.436,2024-04-14 11:34:33,33.82421
661b71ff6dab85cab1294d73,50.05232,1.086761,7.29019,0.9975946,225.8052,0.9890538,50.20411,100589.7,6.307294,7.274091,37.89206,2009.619,2024-04-14 11:34:44,33.83438
661b720b6dab85cab1295aa7,50.06944,1.112282,7.292479,0.9969851,225.4756,0.9890533,50.04163,100588.6,6.479487,7.276365,37.80412,2008.057,2024-04-14 11:34:56,33.84455
661b721774aefea7fd722235,50.08133,1.100247,7.263174,0.9964558,225.8971,0.9890565,50.12562,100586.7,6.368238,7.247146,37.65765,2001.291,2024-04-14 11:35:08,33.84963
661b722301b5f9bed70b5df8,50.09509,1.109918,7.279157,0.9969614,225.5431,0.9889555,50.10161,100582.9,6.446596,7.263089,37.6107,2003.861,2024-04-14 11:35:20,33.8598
661b722e9bb71ef6fa94dea3,50.07841,1.051043,7.272384,0.9971057,226.1389,0.9888587,50.11522,100587.4,6.093503,7.25631,37.49345,2007.549,2024-04-14 11:35:31,33.86997
661b723a74aefea7fd7247fe,50.08025,1.061767,7.287601,0.9965377,225.7379,0.9888731,50.15801,100580.0,6.172829,7.271514,37.39383,2007.938,2024-04-14 11:35:43,33.87505
661b724674aefea7fd725428,50.07418,1.062949,7.277258,0.9961237,225.9441,0.9889742,50.16287,100591.8,6.167992,7.261201,37.3059,2006.124,2024-04-14 11:35:55,33.88013
661b725143e654141fe64856,50.08178,1.046498,7.271492,0.9959217,225.8242,0.9882707,50.21456,100588.8,6.081895,7.255439,37.13,2004.809,2024-04-14 11:36:06,33.89539
661b725c2d254cf2731657e2,50.08111,1.035043,7.266233,0.9961102,225.9148,0.9883886,50.1638,100586.1,5.986125,7.250203,37.05384,2002.884,2024-04-14 11:36:18,33.89539
661b726943e654141fe66455,50.05828,1.042791,7.271159,0.9963399,225.9613,0.9889535,50.22096,100583.3,6.044168,7.255112,36.97181,2005.907,2024-04-14 11:36:30,33.89539
661b727474aefea7fd728a98,50.04079,1.030831,7.259727,0.9969485,226.2038,0.9889472,50.23874,100585.0,5.960973,7.243706,36.91898,2006.074,2024-04-14 11:36:41,33.90555
661b72806dab85cab12a821c,50.03794,1.037386,7.25956,0.9961158,226.41,0.9890237,50.04216,100585.0,5.982255,7.243514,36.66117,2006.148,2024-04-14 11:36:53,33.90555
661b728c2d254cf2731779b6,50.02098,1.018925,7.265167,0.9930351,226.4198,0.9889401,49.9234,100585.0,5.898094,7.24916,36.69633,2007.216,2024-04-14 11:37:05,33.90555
661b72976dab85cab12af66b,50.02917,1.037665,7.259692,0.9953554,226.2525,0.988812,49.98861,100587.5,6.00257,7.243654,36.77233,2006.21,2024-04-14 11:37:17,33.9208
661b72a39bb71ef6fa96fc13,50.02032,1.020311,7.25653,0.9955912,226.4943,0.9887694,49.96402,100592.0,5.896159,7.240523,36.64915,2004.507,2024-04-14 11:37:28,33.93097
661b72af9bb71ef6fa97f17b,50.02577,1.042264,7.259931,0.9938018,226.1206,0.9887368,50.08943,100588.1,6.027722,7.243888,36.73108,2003.39,2024-04-14 11:37:40,33.94114
661b72bb9bb71ef6fa98050a,50.01684,1.036505,7.247765,0.9934298,225.8352,0.9886812,50.26244,100586.2,5.977418,7.231781,36.54935,1998.445,2024-04-14 11:37:52,33.94622
661b72c69bb71ef6fa981cf0,50.00612,1.026641,7.258843,0.9930626,225.0976,0.9886911,50.19512,100580.8,5.917441,7.242782,36.74273,1994.524,2024-04-14 11:38:03,33.94622
661b72d274aefea7fd753b2d,49.99786,1.049872,7.262011,0.9937759,224.551,0.9886893,49.99799,100582.4,6.042233,7.245992,36.50822,1989.984,2024-04-14 11:38:15,33.95638
661b72de6dab85cab12b6fd3,49.9939,1.09395,7.283189,0.9926682,223.5822,0.9885634,50.34246,100589.6,6.326641,7.267074,36.30297,1986.707,2024-04-14 11:38:27,33.96655
661b72ea2d254cf27318b8fd,49.99554,1.111508,7.298118,0.9920927,223.2449,0.9886761,49.99961,100582.2,6.438857,7.282012,36.42598,1988.258,2024-04-14 11:38:39,33.97164
661b72f52d254cf27318c929,49.99967,1.098087,7.255042,0.9908922,224.2208,0.9885232,49.91217,100585.8,6.31213,7.239002,36.23251,1985.607,2024-04-14 11:38:50,33.97672
661b73019bb71ef6fa987722,50.00016,1.093928,7.221188,0.9892559,224.3816,0.9884837,49.91088,100590.2,6.246349,7.205211,36.47269,1977.752,2024-04-14 11:39:02,33.98689
661b730d74aefea7fd7596e9,49.99366,1.15781,7.215015,0.9959757,223.6659,0.9884451,49.97552,100593.0,6.61492,7.199061,36.08585,1967.071,2024-04-14 11:39:14,33.98689
661b73186dab85cab12bc87a,49.98775,1.093295,7.170179,0.989483,224.5027,0.9880098,50.15765,100584.5,6.200882,7.154359,36.01532,1962.877,2024-04-14 11:39:25,34.00214
661b73249bb71ef6fa98acc9,49.99668,1.075876,7.145023,0.9891689,224.8233,0.9879581,49.87725,100586.4,6.086732,7.12923,36.13261,1960.538,2024-04-14 11:39:37,33.99705
661b73302d254cf273192382,50.00372,1.07766,7.130854,0.988694,225.1398,0.9876913,50.28835,100584.3,6.077058,7.115122,35.89787,1957.379,2024-04-14 11:39:49,34.01739
661b733c2d254cf2731935cc,50.00841,1.086364,7.108714,0.9916739,225.7509,0.9875196,49.97483,100592.5,6.123492,7.093029,35.89201,1955.738,2024-04-14 11:40:01,34.01739
661b73482d254cf273194996,50.01997,1.087062,7.098504,0.9896258,225.9288,0.9878682,49.9474,100593.4,6.116721,7.082842,35.66331,1956.757,2024-04-14 11:40:12,34.02247
661b73536dab85cab12c3043,50.03809,1.116569,7.122045,0.9900742,224.8502,0.9880951,50.15057,100590.6,6.501737,7.106312,35.63986,1951.336,2024-04-14 11:40:24,34.02247
661b735e6dab85cab12c5b07,50.02138,1.108435,7.108316,0.9917223,225.7212,0.988141,50.29248,100586.2,6.246349,7.092647,35.4993,1956.957,2024-04-14 11:40:36,34.0123
661b736a9bb71ef6fa994c9b,50.02411,1.118557,7.107327,0.9921807,225.4698,0.9879781,50.0668,100590.4,6.31213,7.091604,35.53411,1951.737,2024-04-14 11:40:48,34.03772
661b73766dab85cab12c8bd2,50.02583,1.115581,7.119556,0.9911572,224.8905,0.9880847,49.84023,100586.8,6.325674,7.103837,35.17652,1954.109,2024-04-14 11:40:59,34.03264
661b738274aefea7fd768383,50.02469,1.118686,7.119503,0.9927948,224.9881,0.9877815,50.31419,100585.1,6.316967,7.103819,35.33498,1953.185,2024-04-14 11:41:11,34.02247
661b738e6dab85cab12cb1b7,50.0347,1.12336,7.13004,0.9930559,225.2144,0.9878525,49.99029,100584.9,6.367271,7.114304,35.42857,1958.564,2024-04-14 11:41:23,34.03772
661b73992d254cf2731ad924,50.03962,1.133278,7.154652,0.9934464,225.2951,0.9878113,50.01925,100587.6,6.440792,7.138868,35.08849,1964.296,2024-04-14 11:41:34,34.03772
661b73a59bb71ef6fa9b6e07,50.02619,1.130226,7.138764,0.9944221,225.1934,0.9878472,50.08007,100586.8,6.426281,7.123026,34.95956,1961.224,2024-04-14 11:41:46,34.03264
661b73b02d254cf2731b439b,50.01516,1.131065,7.139378,0.9939819,225.2071,0.9879043,49.85661,100584.1,6.422411,7.123605,34.96543,1960.276,2024-04-14 11:41:58,34.03264
661b73bd6dab85cab12d00a6,50.01503,1.119492,7.133033,0.9927456,224.552,0.9879713,50.26133,100584.1,6.353728,7.117325,34.76604,1952.533,2024-04-14 11:42:10,34.03264
